INSERT INTO `ctsanpham` (`maimei`, `maphienbansp`, `maphieunhap`, `maphieuxuat`, `tinhtrang`) VALUES
('107725056444797', 'PB026', 'PN014', NULL, 1),
('107725056444798', 'PB026', 'PN014', NULL, 1),
('107725056444799', 'PB026', 'PN014', NULL, 1),
('107725056444800', 'PB026', 'PN014', NULL, 1),
('107725056444801', 'PB026', 'PN014', NULL, 1),
('107725056444802', 'PB026', 'PN014', NULL, 1),
('107725056444803', 'PB026', 'PN014', NULL, 1),
('111111111111111', 'PB003', 'PN023', 'PX024', 0),
('111111111111112', 'PB003', 'PN023', 'PX024', 0),
('128680626510768', 'PB010', 'PN012', NULL, 1),
('128680626510769', 'PB010', 'PN012', 'PX018', 0),
('128680626510770', 'PB010', 'PN012', NULL, 1),
('191487469319798', 'PB012', 'PN012', NULL, 1),
('191487469319799', 'PB012', 'PN012', NULL, 1),
('191487469319800', 'PB012', 'PN012', NULL, 1),
('191487469319801', 'PB012', 'PN012', NULL, 1),
('191487469319802', 'PB012', 'PN012', NULL, 1),
('201865493271034', 'PB004', 'PN008', NULL, 1),
('201865493271035', 'PB004', 'PN008', 'PX010', 0),
('201865493271036', 'PB004', 'PN008', 'PX010', 0),
('201865493271037', 'PB004', 'PN008', 'PX010', 0),
('201865493271038', 'PB004', 'PN008', 'PX022', 0),
('209563810276493', 'PB006', 'PN009', NULL, 1),
('209563810276494', 'PB006', 'PN009', NULL, 1),
('209563810276495', 'PB006', 'PN009', 'PX018', 0),
('209563810276496', 'PB006', 'PN009', 'PX018', 0),
('209563810276497', 'PB006', 'PN009', NULL, 1),
('209563810276498', 'PB006', 'PN009', NULL, 1),
('209563810276499', 'PB006', 'PN009', NULL, 1),
('234307273503481', 'PB014', 'PN013', NULL, 1),
('234307273503482', 'PB014', 'PN013', NULL, 1),
('234307273503483', 'PB014', 'PN013', NULL, 1),
('234307273503484', 'PB014', 'PN013', NULL, 1),
('234307273503485', 'PB014', 'PN013', NULL, 1),
('234307273503486', 'PB014', 'PN013', NULL, 1),
('234307273503487', 'PB014', 'PN013', NULL, 1),
('234307273503488', 'PB014', 'PN013', NULL, 1),
('234307273503489', 'PB014', 'PN013', NULL, 1),
('234307273503490', 'PB014', 'PN013', NULL, 1),
('234307273503491', 'PB014', 'PN013', NULL, 1),
('234307273503492', 'PB014', 'PN013', NULL, 1),
('234307273503493', 'PB014', 'PN013', NULL, 1),
('234307273503494', 'PB014', 'PN013', NULL, 1),
('234307273503495', 'PB014', 'PN013', NULL, 1),
('237439786201794', 'PB041', 'PN016', NULL, 1),
('237439786201795', 'PB041', 'PN016', NULL, 1),
('237439786201796', 'PB041', 'PN016', NULL, 1),
('237439786201797', 'PB041', 'PN016', NULL, 1),
('237439786201798', 'PB041', 'PN016', NULL, 1),
('237439786201799', 'PB041', 'PN016', NULL, 1),
('237439786201800', 'PB041', 'PN016', NULL, 1),
('237439786201801', 'PB041', 'PN016', NULL, 1),
('237439786201802', 'PB041', 'PN016', NULL, 1),
('237439786201803', 'PB041', 'PN016', NULL, 1),
('248644019558673', 'PB027', 'PN014', NULL, 1),
('248644019558674', 'PB027', 'PN014', NULL, 1),
('248644019558675', 'PB027', 'PN014', NULL, 1),
('248644019558676', 'PB027', 'PN014', NULL, 1),
('248644019558677', 'PB027', 'PN014', NULL, 1),
('248644019558678', 'PB027', 'PN014', NULL, 1),
('267300933303009', 'PB055', 'PN015', NULL, 1),
('267300933303010', 'PB055', 'PN015', 'PX013', 0),
('267300933303011', 'PB055', 'PN015', 'PX013', 0),
('267300933303012', 'PB055', 'PN015', 'PX013', 0),
('267300933303013', 'PB055', 'PN015', NULL, 1),
('267300933303014', 'PB055', 'PN015', NULL, 1),
('267300933303015', 'PB055', 'PN015', 'PX015', 0),
('267300933303016', 'PB055', 'PN015', 'PX015', 0),
('267300933303017', 'PB055', 'PN015', 'PX015', 0),
('267300933303018', 'PB055', 'PN015', NULL, 1),
('267300933303019', 'PB055', 'PN015', NULL, 1),
('267300933303020', 'PB055', 'PN015', NULL, 1),
('267300933303021', 'PB055', 'PN015', NULL, 1),
('325645285296325', 'PB064', 'PN021', NULL, 1),
('325645285296326', 'PB064', 'PN021', NULL, 1),
('325645285296327', 'PB064', 'PN021', NULL, 1),
('325645285296328', 'PB064', 'PN021', NULL, 1),
('325645285296329', 'PB064', 'PN021', NULL, 1),
('354091067813468', 'PB001', 'PN005', NULL, 1),
('354091067813469', 'PB001', 'PN005', 'PX005', 0),
('355663242747336', 'PB003', 'PN004', 'PX004', 0),
('355663242747337', 'PB003', 'PN004', 'PX004', 0),
('355663242747338', 'PB003', 'PN004', 'PX004', 0),
('355663242747339', 'PB003', 'PN004', 'PX004', 0),
('355663242747340', 'PB003', 'PN004', 'PX003', 0),
('356285038690365', 'PB045', 'PN020', NULL, 1),
('356285038690366', 'PB045', 'PN020', NULL, 1),
('356285038690367', 'PB045', 'PN020', NULL, 1),
('356285038690368', 'PB045', 'PN020', NULL, 1),
('356285038690369', 'PB045', 'PN020', NULL, 1),
('356285077460984', 'PB004', 'PN001', 'PX001', 0),
('356285077460985', 'PB004', 'PN001', 'PX002', 0),
('356285077460989', 'PB004', 'PN002', 'PX002', 0),
('356285077460990', 'PB004', 'PN002', 'PX002', 0),
('356285077460991', 'PB004', 'PN002', 'PX011', 0),
('356285077460992', 'PB004', 'PN002', 'PX011', 0),
('356285077460993', 'PB004', 'PN002', 'PX011', 0),
('356285088460123', 'PB001', 'PN002', 'PX005', 0),
('356285088460124', 'PB001', 'PN002', 'PX005', 0),
('356285088460125', 'PB001', 'PN002', 'PX005', 0),
('356285088460126', 'PB001', 'PN002', NULL, 1),
('356285088460127', 'PB001', 'PN002', NULL, 1),
('356285088460128', 'PB001', 'PN002', 'PX008', 0),
('356285088460129', 'PB001', 'PN002', 'PX008', 0),
('356285088460876', 'PB001', 'PN001', 'PX008', 0),
('356285088460877', 'PB001', 'PN001', 'PX008', 0),
('356285088460878', 'PB001', 'PN001', NULL, 1),
('356285088460879', 'PB001', 'PN001', NULL, 1),
